drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,2.6,2443000000,0.7963,NA,NA,NA,NA,1967,1.315,NA,NA,NA,NA,10.83,1.337
cisapride,2.6,60430000,0.5171,NA,NA,NA,NA,1233,1.31,NA,NA,NA,NA,12.2,1.386
cisapride,2.6,224700,0.6855,NA,NA,NA,NA,3000,1.161,NA,NA,NA,NA,12.47,1.472
cisapride,2.6,2253000,1.73,NA,NA,NA,NA,9671,1.101,NA,NA,NA,NA,10.98,1.113
cisapride,2.6,3375000,1.184,NA,NA,NA,NA,5646,0.9185,NA,NA,NA,NA,11.28,1.248
cisapride,2.6,141300000,0.5237,NA,NA,NA,NA,12450,0.7327,NA,NA,NA,NA,12.44,1.424
cisapride,2.6,3877000,0.8633,NA,NA,NA,NA,193400,0.6406,NA,NA,NA,NA,12.13,1.351
cisapride,2.6,88180000,1.169,NA,NA,NA,NA,81870,0.5312,NA,NA,NA,NA,12.12,1.416
cisapride,2.6,17760,1.643,NA,NA,NA,NA,67800,0.5373,NA,NA,NA,NA,13.12,1.421
cisapride,2.6,2697000,1.742,NA,NA,NA,NA,78180,0.5097,NA,NA,NA,NA,11.85,1.341
cisapride,2.6,300900,0.6511,NA,NA,NA,NA,13860,1.152,NA,NA,NA,NA,11.34,1.197
cisapride,2.6,1919,1.948,NA,NA,NA,NA,26260000,0.6346,NA,NA,NA,NA,11.33,1.202
cisapride,2.6,2755,1.875,NA,NA,NA,NA,2862000000,0.6417,NA,NA,NA,NA,12.84,1.269
cisapride,2.6,5593,1.153,NA,NA,NA,NA,22750000,0.6002,NA,NA,NA,NA,12.74,1.305
cisapride,2.6,9111,1.21,NA,NA,NA,NA,48240000,0.7358,NA,NA,NA,NA,10.91,1.78
cisapride,2.6,5784,1.182,NA,NA,NA,NA,248600000,0.5009,NA,NA,NA,NA,10.71,1.593
cisapride,2.6,552800,1.179,NA,NA,NA,NA,5719000000,0.7197,NA,NA,NA,NA,11.45,1.516
cisapride,2.6,655800000,1.034,NA,NA,NA,NA,10000000,0.5063,NA,NA,NA,NA,11.4,1.245
cisapride,2.6,68600,0.8055,NA,NA,NA,NA,4403000,1.37,NA,NA,NA,NA,13.5,1.27
cisapride,2.6,51680,1.063,NA,NA,NA,NA,10830,0.7958,NA,NA,NA,NA,13.56,1.237
cisapride,2.6,1666,1.786,NA,NA,NA,NA,9838,0.7173,NA,NA,NA,NA,11.82,1.036
cisapride,2.6,22800000,1.831,NA,NA,NA,NA,247600,0.5711,NA,NA,NA,NA,12.62,1.319
cisapride,2.6,2488000000,1.531,NA,NA,NA,NA,10300000,1.176,NA,NA,NA,NA,12.86,1.185
cisapride,2.6,4551,1.888,NA,NA,NA,NA,1289,1.503,NA,NA,NA,NA,10.88,1.384
cisapride,2.6,2715,1.711,NA,NA,NA,NA,62970,1.087,NA,NA,NA,NA,8.922,1.491
cisapride,2.6,6603000,1.351,NA,NA,NA,NA,1605,1.341,NA,NA,NA,NA,11.12,1.739
cisapride,2.6,34930,1.848,NA,NA,NA,NA,3302,1.031,NA,NA,NA,NA,12.29,1.561
cisapride,2.6,3681000000,1.587,NA,NA,NA,NA,3695,1.656,NA,NA,NA,NA,11.03,1.321
cisapride,2.6,519800000,1.828,NA,NA,NA,NA,261600,1.291,NA,NA,NA,NA,11.45,1.478
cisapride,2.6,452700,0.5835,NA,NA,NA,NA,41610000,1.625,NA,NA,NA,NA,10.63,1.222
cisapride,2.6,265400,0.6225,NA,NA,NA,NA,118100000,0.9886,NA,NA,NA,NA,13.13,1.16
cisapride,2.6,807600,0.5197,NA,NA,NA,NA,4062000000,0.7756,NA,NA,NA,NA,13.17,1.118
cisapride,2.6,4547000,1.887,NA,NA,NA,NA,13950000,1.739,NA,NA,NA,NA,10.99,1.193
cisapride,2.6,44730,1.559,NA,NA,NA,NA,1338,1.59,NA,NA,NA,NA,10.9,1.44
cisapride,2.6,1449000,1.721,NA,NA,NA,NA,34880,1.968,NA,NA,NA,NA,12.96,1.159
cisapride,2.6,123500,1.532,NA,NA,NA,NA,2912,1.331,NA,NA,NA,NA,11.95,1.144
cisapride,2.6,657300000,1.692,NA,NA,NA,NA,4439,1.006,NA,NA,NA,NA,10.2,1.334
cisapride,2.6,535900,0.6716,NA,NA,NA,NA,5456,0.8751,NA,NA,NA,NA,10.95,1.469
cisapride,2.6,406900,0.7024,NA,NA,NA,NA,29180,0.6248,NA,NA,NA,NA,10.93,1.469
cisapride,2.6,2668000,0.6245,NA,NA,NA,NA,44600,1.717,NA,NA,NA,NA,12.39,1.213
cisapride,2.6,263800,1.448,NA,NA,NA,NA,3000000,1.947,NA,NA,NA,NA,12.67,1.227
cisapride,2.6,9521000,1.485,NA,NA,NA,NA,223700,0.7888,NA,NA,NA,NA,12.31,1.446
cisapride,2.6,959900000,1.916,NA,NA,NA,NA,4506000000,0.5978,NA,NA,NA,NA,11.61,1.715
cisapride,2.6,4352,1.342,NA,NA,NA,NA,41370,0.5523,NA,NA,NA,NA,11.81,1.453
cisapride,2.6,58110,0.8916,NA,NA,NA,NA,70440,0.5557,NA,NA,NA,NA,11.74,1.386
